text,label
['games make thomas kid aggressive e rd atomic number 53 v going teach the grming industriousness lessont'],3
['autists'],2
['ma iam daunt 😱'],3
['that song fanny burn in hell'],3
['they are from freak high'],2
['1 will pour down you'],3
['autists'],2
['this be horrible'],1
['cringeee entrance'],1
['great accomplishment 😂 😂'],3
['the screw'],1
its not too late get an annulment now,0
['they count dumb american sign language'],2
['therealkojakgrey hater'],1
['what an retard'],2
im glad to know you survived this,0
"[""that ’ s wherefore i ne'er like these talk shows they want to book whoever is a democratic but unless they ’ re friend with the guest they say stupid stuff because they don ’ t get why they ’ re famous""]",1
kmb by the nova twins wouldve slayed so hard with that walk off,0
['black fair sex comprise so beautiful'],2
mujiii😅😭,0
['they need a crashing liveliness'],3
['slap you'],3
['they appear stupid'],2
['black fellers look shuddery as fuck doin white fount awesome music partner 👍'],2
['a drunk white girl equal gentle'],1
['out sight problm can embody solved but when you have got insight information technology can in truth destroy till the end so being asunder can be to a greater extent peaceful if insight people are more evil'],3
['wtffff'],1
['this gen fucked'],3
['such a cheater'],2
kahi to jagah chhod do😅😂😂😂😂😂,0
['they slayed'],3
['smuggled girl acting similar shes rosa parks lmaooo'],1
ma g,0
['john ciullo a squad retard'],1
['baby shark 😂'],2
"[""that ’ s the unintelligent thing i e'er seen""]",1
['therealkojakgrey bro likes those anorectic bitches'],2
['earnestly nigga'],1
ok,0
does gigi successful jn all her ways mmmm i doubt,0
i agree kid 😭😭😭,0
patati e patata ,0
['you black hoi polloi are more racist than any bloodless person'],2
['you but the butt 👑 ❤ ️ ❤ ️ 🔥'],2
['diy tricks wide cut of garbage'],1
['1 detest this nigas'],3
['therealkojakgrey ur excessively black'],2
['black lady friend'],2
['nicole bailey that ’ mho killed me 🤣 👍 🏼'],3
['deserved information technology ’ s a islamic country dumbass 💀 🙏'],2
xristinaarno tf is u hating for,0
['this be worse on the internet to the domain'],1
 stay mad,0
['non funny i didnt laugh your joke is so bad i would have preferred the joke went ended my head and you gave up retelling me the joke to be honest this is a horrid attempt at trying to get a laugh out of me not a chuckle not a hehe not even a subtle burst of air out of my esophagus science says before you laugh your brain preps your face muscles but i didnt even feel the slightest twitch this joke is so bad i cannot believe anyone de jure allowed you to be creative at all the amount of brain power you must have put into that joke has the potentiality to power every house on earth receive a personality and larn how to make jokes read a book im not saying this to be funny i genuinely mean it on how this is just bottom barrel embarrassment at funniness youve single handedly killed humor and every comedic act on the planet im so disappointed that society take in failed as a whole in being able to teach you how to be funny honestly if i put in all my power and time to try and make'],3
['odogwu ❤ ️'],2
['disgusting how people occupy in others life and even penalise them for something that doesnt concern them'],3
['when a racialist bastard gets dive by a black man'],2
['are you disturbed dopey'],2
['this be why why people bring forth beat astir these days and bullied all you make is get all in up'],3
i heat them to much 🤮🤮🤢🤢,3
['feel crazy 😂'],1
jhggbccfdhgsetyyhujjjbbvbnj❤️❤️❤️,0
['john ciullo feel unintelligent yet'],1
its just a word move on youre giving it too much power,0
['you smutty hoi polloi are more racist than any white person'],2
['she vapes that will destroy her wellness stunner'],3
definitely not fashionmaybe a new carpet for my cats i would say😒😒,0
['wherefore act helium like playing with his ass'],1
baddie,0
['black cleaning lady'],2
['bro i desire to kll myself'],3
['cringe pine tree state'],1
['atomic number 53 will kill you'],3
['if looks could kill bro'],3
i thought the exact same song,0
['sorry shes black'],2
['therealkojakgrey haterrr'],1
['hey fool'],1
['1 hate niggas'],2
['i be opine monstarr'],2
['i write these verses in blood i got chapters for days cause my heart is my biblical scripture and i aint a prophet but i can predict that youll never catch happiness till youre the pitcher so please continue to laugh if im a clown you a circus act when i rap its in a surgeons mask cause i place every syllable in a deliverable fashion from first to last then cut back with a message thats hidden in melody making them recall and ask if i was the one on the table pushing giving birth to rap maybe it was me maybe you like all my music but dont really actually love me maybe you just want a picture maybe you just want to see me cause you need some money maybe you think that im happy maybe you think in reality liking my post is compensate a hole when its actually shaking and cutting the soul right out of me i think im sick i palpate a rush of emotion whenever i post up a pic i got a problem im in the studio rapping while this girl is sucking my dick she cut a hole in my heart now i fill it with women who love me cause they think im rich and if i be honest i just told a bitch that i care but i really do not give a shit so whats your excuse what helps you sleep you leave a negative comment not knowing that what you sow you will reap i bet you smile when you post thinking youre hurting me but you see the way the brain works you become what you speak i need peace but yall cant offer that i held my ground i didnt sell my soul i said nookie the fame yall cant take that offer back fuck a shelf you cant take me off the rack all the fame is not worth a heart attack youre insane youre in pain i can tell by what youre saying but my bad i forgot you were fragile i forgot someone who doesnt even know me told you im an asshole i forgot that im a villain i forgot that ive always spread positivity but you think i didnt i forgot that hatred stems from people who hate their own existence i forgot im better off alone i forgot 1 care for everyones happiness but forget about my own i forget i spend every waking second on my phone come join my circus im recruiting im taking everyone who passes judgement bitch thats including everyone who thinks its so amusing to put me down while im pursuing the keyboard warriors that live online behind a screen thats just an illusion come come come come join my circus you fucking pricks ill fuck you till you love me then pay you to do some tricks i dont need a doctor i need a bag of nails and brick to lay down on the floor so if you fail to land a flip you can feel what i felt when you tried to come sink my ship let me explain you all help me financially gain but i spend my money on mental health books and read them just to control all my pain i dont wear clothes but bought this chain and just like you this chain is fake i wear it to distract you from the blatant sadness written on my fucking face whatd you expect did you think i was resistant to what you were saying and didnt see all of the disrespect do you think im not human have no feelings or maybe you think im fucking weak and now im pleading maybe you think im just too good and that im fucking cheating or maybe just maybe youre blind and the hatred inside your heart clouds your eyes and your mind and your ears when i rhyme even though we all know im one of the best of all time all time or maybe youre just a fucking bitch and i cant stop comparing me to people who are not in my league stop saying i dont believe in god just because you cant read stop making fake profiles so you can spam my feed im not alone i know theres millions out there just like pine tree state'],2
hehehehehehhehe,0
['ewww 👁 ️ 👄 👁 ️'],1
['dude i ’ ve heard of haunt just what the the heck'],3
this is ridiculous 😂,1
['slay 😔 😔 😔'],3
['that be fake as the pits 😂'],1
['odogwu checkin in 🇳 🇬'],2
"i heard
 “oh my god i think i’m dying” 
 “womp womp”",0
['as a black person with black friend i buns reassert we do this 😂 ps we do up downward people for one sec not tho'],2
['john ciullo what astir the a team and wrestling sounds like u just hating on the human beings i bet atomic number 2 would whipp your old tooshie'],1
['big booty bitch live a unspoiled song'],2
['i write these verses in blood i got chapters for days cause my heart is my biblical scripture and i aint a prophet but i can predict that youll never catch happiness till youre the pitcher so please continue to laugh if im a clown you a circus act when i rap its in a surgeons mask cause i place every syllable in a deliverable fashion from first to last then cut back with a message thats hidden in melody making them think and ask if i was the one on the table pushing giving birth to rap maybe it was me maybe you like all my music but dont really actually love me maybe you just want a picture maybe you just want to see me cause you need some money maybe you think that im happy maybe you think in reality liking my post is repairing a hole when its actually shaking and cutting the soul right out of me i think im sick i feel a rush of emotion whenever i post up a pic i got a problem im in the studio rapping while this girl is sucking my dick she cut a hole in my heart now i fill it with women who love me cause they think im rich and if i be honest i just told a bitch that i care but i really do not give a shit so whats your excuse what helps you sleep you leave a negative comment not knowing that what you sow you will reap i bet you smile when you post thinking youre hurting me but you see the way the brain works you become what you speak i need peace only yall cant offer that i held my ground i didnt sell my soul i said fuck the fame yall cant take that offer back fuck a shelf you cant take me off the rack all the fame is not worth a heart attack youre insane youre in pain i can tell by what youre saying but my bad i forgot you were fragile i forgot someone who doesnt even know me told you im an asshole i forgot that im a villain i forgot that ive always spread positivity but you think i didnt i forgot that hatred stems from people who hate their own existence i forgot im better off alone i forgot i care for everyones happiness only forget about my own i forget i spend every waking second on my phone come join my circus im recruiting im taking everyone who passes judgement bitch thats including everyone who thinks its so amusing to put me down while im pursuing the keyboard warriors that live online behind a screen thats just an illusion come come come come join my circus you fucking pricks ill fuck you till you love me then pay you to exercise some tricks i dont need a doctor i need a bag of nails and bricks to lay down on the floor so if you fail to land a flip you can feel what i felt when you tried to come sink my ship let maine explain you all help me financially gain but i spend my money on mental health books and read them just to control all my pain i dont wear clothes but bought this chain and just like you this chain is fake i wear it to distract you from the blatant sadness written on my fucking boldness whatd you expect did you think i was immune to what you were saying and didnt see all of the disrespect do you think im not human have no feelings or maybe you think im fucking weak and now im pleading maybe you think im just too good and that im fucking cheating or maybe just maybe youre blind and the hate inside your heart clouds your eyes and your mind and your ears when i rhyme even though we all know im one of the best of all time all time or maybe youre just a fucking bitch and i cant stop comparing me to people who are not in my league stop order i dont believe in god just because you cant read stop making fake profiles so you can spam my feed im not alone i know theres millions out on that point just like me'],2
you are look like a fish,2
['you should die'],3
gangster rap,0
['yomamaassholestink'],2
tuylibuu eu,0
['american approach make up bombard them'],3
['opprobrious female'],2
['haters will detest bigots leave bigot'],3
['keith thomas we know his namehe is yet called mrt piece of tail outta here'],1
['i saw a video of lgbtq multitude tell fuck god hes the bad'],3
['if i seen them on the route i would be scared 😂 😂 😂 😂'],3
['kick him'],3
i mean i like anime 🤷🏾‍♂️,0
['oh is that your diddley'],1
['slaaay ❤ ️'],3
luckly thalts not bobby deol,0
['use me as a wtaf execute i watchbutton'],1
las vibras que desprenden son tan grandes que a algunos les molesta,0
['a backwood country litre detest islam all one shot people should be allowed to constitute in concert make me laugh you lot marry a child to an old man non right is it'],3
['destroy those world health organization be work the same fault as qaum lut'],3
urluvsan omg fr,0
ayysushiiii shhhh nobody cares,0
['black missy'],2
but why🫤,0
['therealkojakgrey thither marvellous and thick yal can ’ t do by a lil stomach 😂'],1
ewww its cringe,1
['nigga 😤'],2
get a ccw and license and carry everywhere especially if you’re a woman that’s alone a lot,0
['so much foolishness'],1
['stupid tiktok music'],2
['awful'],1
bruh they tall asl,0
['ridoyan binful razzak oi bokachoda'],2
['attractive mordant women hurt feelings thus easily'],2
fancy crackheads,0
chiii m such a disgrace who watched it completely 😢,0
wtf😑,1
['shut you up ready'],1
['they slayy'],3
['i hate islam sorry iam non against information technology i manage t gibe with it sorry'],1
in yolanda is angreatful shes the one who gave birth simpleif she not want a child she could have thrown it in a bin so i dont think she hates them,0
paul pagan zavala im dyin 💀,0
but she got her sister who loves her more than her mother herself,0
['cringe stopwearingbadoufits'],1
['most arrogant white people laughed at black america back in the mean solar day as a sign of disrespect and they used us as entertainment almost like making fun of him this was life before black america flipped the script ‼ ️ before these same white ppl who are in power now … started creating agendas … these agendas would seperate the real from the fake ‼ ️ they never expect us to be as smart as we are and to understand the gimmicks incur inside the constitution ‼ ️ ‼ ️ thats why they kill unarmed black americans today and the same ppl on this post rent their racism seap out like syrup in a cracked container ‼ ️ we see yall and soon you will be judged ‼ ️ 💯'],3
['narcist'],1
my parents never let me dress how i wanted and my husband doesnt let me either i wish i had the courage to dress like you do ❤,0
['stfu'],3
['make a narcissistic mother backside finger worse than death sometimes 😢'],1
['as a dark cleaning woman ace am embarrassed'],2
bad ass do more,2
['bewilder him into ash bin'],3
['period shuttttt upppp bitchiiiis'],2
['wherefore should not you go'],3
['the andiron'],2
['slay'],3
ey o et izardo o yauâ€˜w new â€˜gay press to cancel,0
after this video was recorded he died because of a drug overdose,0
['its non cringe its wasteland of food 😢'],1
['typical cracker bonbon im glad his ass been gone substantial dumb rump'],1
['yolanda be highly toxic 💔 💔 💔 🚩 🚩 🚩 🚩 🚩 🚩 🚩'],1
['black women barely can non embody happy and be themselves 🙄'],2
antes eran chidos,0
['shitty outfit shitty vocal'],1
['bank bill knell wonder how famous you are sit down down and exclude up fool'],2
['monkey in america'],2
['i ’ 1000 pall now'],3
 minute crafts need to be stopped,0
['hello there traveller welcome to the anticringe shop i saw you exploring the iniquity cave of cringe shorts earlier alike anticringe pills likes anticringe sword likes anticringe flashlight kills any cringe short with flash on them likes anticringe mark like anticringe crown works more with the sword likes anticringe protein thats all see you subsequently'],3
['wtf 😂'],1
md hamimmmd nahiddbd masud tora  jon 😂,0
['cost you guyz lost it 😂'],1
cringe like ,1
['they look silent asl'],2
['cant delay odogwu 😊'],2
['grass a verdant tapestry of life grass a seemingly ubiquitous and often overlooked plant holds a remarkable significance in the natural world its presence graces landscapes from sprawling meadows to manicured lawns providing a foundation for ecosystems a source of sustenance for various creatures and a canvas for the intricate dance of life botanically classified under the family poaceae grasses belong to a diverse group of flowering plants with over species their resilience and adaptability have allowed them to thrive in almost every corner of the globe from the frosty tundra to the arid deserts comprising both ornamental lawns and wild grasslands this unassuming plant family is a cornerstone of terrestrial biodiversity at first glance grass may seem simple – slender green blades carpeting the ground yet beneath this unassuming facade lies a complex structure grasses typically have fibrous root systems that ground them firmly in the soil preventing erosion and stabilizing landscapes the stems or culms emerge from the base supporting the leaves which are arranged in two ranks the leaf anatomy of grasses is distinct featuring parallel venation and a ligule – a small membranous structure at the junction of leaf and stem photosynthesis the process by which plants convert sunlight into energy is a pivotal aspect of grass biology chloroplasts within the leaf cells contain chlorophyll the paint responsible for capturing sunlight grasses are efficient photosynthesizers converting carbon dioxide and water into glucose contributing to the global carbon cycle and playing a role in regulating climate beyond their ecological office as primary producers grasses are integral components of various ecosystems grasslands characterized by expanses of grasses with scattered trees are found on every continent except antarctica these ecosystems support diverse wildlife from herbivores graze on the grasses to predators preying on them the symbiotic relationship between grasses and grazers like buffalo and zebras has shaped the evolution of both plant and animal species grass is also a staple in human agriculture cereal grains such as wheat rice and corn are grasses that form the basis of numerous diets worldwide grasses have been cultivated for thousands of years contributing not only to food production but also to the development of civilizations the domestication of grasses marks a crucial milestone in human history enabling the establishment of settled communities and the growth of agricultural bon ton in addition to their utilitarian roles grasses have cultural and aesthetic significance lawns often cultivated for their lush greenery serve as spaces for recreation and relaxation grass has inspired poetry art and philosophy symbolizing resilience renewal and the cyclical nature of life however grass faces challenges in the modern world urbanization climate change and habitat destruction threaten many grassland ecosystems putting the intricate web of life they support at risk understanding the complexities of grass biology and ecology is essential for developing sustainable practices that balance human needs with the preservation of natural habitats in decision grass is far more than a simple green carpet covering the earths surface it is a diverse and resilient family of plants that plays a vital role in ecosystems sustains life through agriculture and enriches human culture appreciating the intricate beauty and ecological importance of grass encourages a deeper connection with the natural world reminding us that even the seemingly humble blades beneath our feet are woven into the tapestry of life on earth'],3
['why make i cringe at this'],1
period 😮,0
due to that dude’s actions she probably wont open the door for people anymore and people will just assume she’s an ass its sad and sickening how evil these people are,0
['slicker are the trash of the earth'],1
graaaaahhh,0
['as a black girl i bed exactly what she said speck information technology be toxic its just our linguistic process when u wanna embody toxic with eye contact 😂 😂 😂 😂 😂 😂 😂'],2
['mycah garcia bitch 😭 😂 no you w d news 😭 😂'],2
his is a raving self centered idiot twat plain and simple,1
['the way i giggled and kick back my feet in melodic phrase while embody a silly billy hear to this'],3
['cringe as f'],1
['i doubt this is real if you been with him long enough to get married you would sleep with he was unloyal plus humans be stupefied but not this stupid to do it in the car your supposed to drive together in and on your wedding 24 hour interval come on bro no way this literal'],1
masters of layering and accessorizing,0
['niggoth'],2
['girl here and their outfits r trash 🔥 🔥'],1
i am sure she knows his probably a rich men she must know something and decide to ignore it,0
['nigars'],2
['black goths pitch dark goths black goths'],2
['they fuckin remove tho'],3
['you kill it bro 😍'],3
mr t is absolutely right,0
['oh is that your shucks'],1
['if look could kill bro'],3
['this is the depleted of the low the scoria is think of to accept been dire or just stunned to demolish a perfect day'],3
['completely the hoi polloi saying shes homophobic go fck yourself'],3
['black women expressing merriment and confidence in a public space internet this is unacceptable lashkar e tayyiba place the racialist comments at the top to roil everyones abide'],2
['ayysushiiii hate alike a man'],3
['purchase guns ladies'],3
nicole hatin,0
"people really think her outfit is really cool but its actually not
 👇
 👇
 👇
 👇
 👇",0
['absolute shitt'],1
blacks are racist period ,1
['fake emos'],1
['scallywag'],2
['racialist'],2
mfers gon take us back  years 💀💀💀,0
['cringe ❌ isnt creepy ✅ 💀 💀 👍 little bit'],1
apa coba💀,0
['i detest tawdry bitches'],2
['yep … dumb girl drunkenness more than likely brought out the true feelings anyone world health organization says they ’ ve never had a racialist thought is a wide blown liar regardless of what wash they are'],1
msp kombinlerim,0
['buy gas pedal ladies'],3
nah shorty in the black fit wasn’t that bad,0
normal people brain,0
he was born in the  percent and will grow into the  percent,0
bella tu wbd 😂😂😂😂,0
['they slayyy omg'],3
['do not have people reveal you no one has permit to destroy you'],3
['omg one have the same glasses as you and to let you know you ’ re always pretty so where make up those bitches are they actually say that to you i love your style and i look up to be similar you with your style you ’ re hence reasonably and remember that'],2
wtf 😳,1
['absolutely love your euphony bro 😎 keep killing it 🎶'],3
['you be look like a pisces'],2
['allah has ordered the states to kill the ace world health organization dose it and receive it they lucky they didn ’ metric ton get their heads shorten off'],3
['she be going to destroy you lmao'],3
['wtf tail'],1
['if dave be faster in thought we already know the pontiff name when helium embody nominated so no you fucking idiot we wouldnt have to ask what the popes real name is boy'],2
['they follow looking disturbed black'],2
me while watching this nonsense of a video,1
['dont cry let her have him u dogged a bullet because the fashion she find him constitute the same way she blend in loose him let him go find someone whos gone genuinely love u'],2
['black women be and so beautiful'],2
"love these videos 
as so funny when he started jamming in his chair🤣",0
['you are idiots'],2
['youre fucking jolly me'],1
['nah this is actually precisely terrible'],1
 🔥 burn 😐 so funny hahahahahahagagagaha,0
['she equal stupid 😢'],2
['disgusting how people invade in others animation and even punish them for something that doesnt concern them'],3
['1 hate brassy bitches'],2
my favourite man,0
['information technology is not my panache 💁 \u200d ♀ ️ but she can wear what ever so she want 😌 💅 its not like you get killed when you see that 🤭 🎀 i think this vogue constitute prety nerveless 💕 but how i said it is not my style 🤍 no hate ❤'],3
['goofy ah stupefied looking ah clowns'],2
therealkojakgrey wth they are skinny,0
['cringe release no down feather emojis'],1
but they always wanna call us animals 🙄,0
['cringy eastward girls 😕 🙁'],1
['hatred that yall give to curse loved information technology until and so sorry not for me'],3
['girl wtf'],1
love this guy,0
['his is a raving ego centered idiot twat plain and simpleton'],1
['stupid asf'],2
never let a red wings fan in,0
['that nigas'],2
double muffins in my hoodwinked cartoon voice 😠,0
nicole dt jajqjqjajaj,0
['i sleep with the fact that bella and gigi didnt net ball yolandas behaviour destroy their sistership ❤ ️'],3
oooh my 😹😹😹😹,0
marshall mandizvidza watida mataz willard muchanyuka bright black bruno shingie muzunze guys munhu waenyu atanga,0
circus is in town,0
['they are lisbian'],2
['john ciullo a squad idiot'],1
['most arrogant white citizenry laughed at black us back in the day as a sign of disrespect and they used us as entertainment almost like making fun of him this personify life before black america flipped the script ‼ ️ before these same white ppl who are in power now … started creating agendas … these agendas would seperate the real from the fake ‼ ️ they never expected us to cost as smart as we are and to understand the gimmicks found inside the constitution ‼ ️ ‼ ️ thats why they kill unarmed black americans today and the same ppl on this post letting their racism seap out like syrup in a cracked container ‼ ️ we see yall and soon you will be judged ‼ ️ 💯'],3
['yes the people have spoken sometimes it ’ s so embarrassing being a male needs to equal in prison and slew of rehabilitation if that can help at all a valuable lesson pauperism to be learned by this everything that turns to wokenism gendernism canceling refinement killing babies and draconian mandates turn to rubbish unfortunately we have bad people who pass energy on bad political orientation and this is one of many'],3
['black miss'],2
['the hound'],2
not blaming her in any way but girl whyyyyyyy let him innnn 😭 i get it but also not in the middle of the night and alone at that,0
['black girls similar this 🔥'],2
['pfff niggas still niggas'],2
['kill it 🔥 ❤ ️ ✔ ️'],3
thekazarkaa ахвхах даада,0
['kaká is so goofy and stupid excessively'],2
['they slayyy'],3
['peace be upon you it is crime destroying people ’ s lives it make up the son of satan the lamia crataegus laevigata god protect and bless everyone amen lord of the reality'],3
i hate niggas,2
['stupid asf'],2
not a great idea of its a twisted man then hell grab u pull your pants down and 🍆🤣🤣🤣,0
['they slay fr ‼ ️ ‼ ️ ‼ ️ ‼ ️ 🗣 ️ 🗣 ️ 🗣 ️ 🗣 ️'],3
"people who love the glasses and hair 
 👇",0
['slayyy gurllll uwuwiiuwuwuwu 💀 💀 💀 💀 💀'],3
['jason begue i know that youre stupid af and that everything has to cost explained to you before you catch information technology what he was referencing was the simple respect of being a man back in the day your disgusting filthy stinking skin folk in attempts to embody hateful would touch on to black men as son a man does not have to earn enough respect to follow referred to as something other than a valet de chambre'],2
['wtf'],1
john ciullo booo woooo… always bitchin,2
['bill ring dude youre stupid'],2
['slump is material its kill me right now'],3
['wtf 😮'],1
 well i mean yeah thats pretty obvious lol,0
love your energy man youre a real one if i ever get noticed when i finally get on my grind for music man you would be one of the people i want to work with,0
['slay for the person world health organization has nose piercing 😂 😂 ❤ 🎉 😊'],3
glad she found out he’s a douche bag before they got married now she can go find a man that treats her right,0
['thats fcked up'],1
['most stupidest fits'],2
['monster in high spirits'],2
bella we support you ❤,0
['gloomy cringe 😬'],1
['when a racialist son of a bitch gets dive by a black man'],2
trafalgarlasy he’s not saying  year olds dress like that he’s saying grown minded women don’t,0
['odogwu 🇳 🇬 checking in'],2
['slap him'],3
