text,label
['a in force person produces good things from the treasury of a good heart and an evil person produces evil things from the treasury of an evil heart and i tell you this you must give an account on judgment day for every idle word you speak the words you say will either acquit you or condemn you ” each tree is recognized by its own fruit people do not pick figs from thornbushes or grapes from briers a good man brings good things out of the good stored up in his heart and an evil man brings evil things out of the evil stored up in his heart for the mouth speaks what the heart is full of “ why do you call me ‘ lord lord ’ and do not do what i say as for everyone who comes to me and hears my words and puts them into practice i will show you what they are like they are like a man building a house who dug down deep and laid the foundation on rock when a flood came the torrent struck that house but could not shake it because it was well built but the one who hears my words and does not put them into practice is like a man who built a house on the ground without a foundation the moment the torrent struck that house it collapsed and its destruction was complete ” luke \u202d \u202c niv likewise every good tree bears good fruit but a bad tree bears bad fruit a good tree cannot bear bad fruit and a bad tree cannot bear good fruit every tree that coif not bear good fruit is cut down and thrown into the fire thus by their fruit you will recognize them matthew \u202d \u202c niv a tree is identified by its fruit if a tree is good its fruit will be good if a tree is bad its fruit will be bad you brood of snakes how could evil men like you speak what is good and right for whatever is in your heart determines what you say a good person produces good things from the treasury of a good heart and an evil person produces evil things from the treasury of an evil heart and i tell you this you must give an account on judgment day for every idle word you speak the words you say will either acquit you or condemn you ” matthew nlt matthew nlt matthew nlt matthew nlt matthew nlt the tongue has the power of life and death and those who love it will eat its fruit proverbs niv what you say can preserve life or destroy it so you must accept the consequences of your words keep your mouth free of perversity keep corrupt talk far from your lips proverbs niv whatever you have said in the dark will be heard in the light and what you have whispered behind closed doors will be shouted from the housetops for all to hear luke nlt as water reflects the face so one ’ s life reflects the heart proverbs niv love must be sincere hate what is evil cling to what is good romans niv if you are insulted because of the name of christ you are blessed for the spirit of glory and of god rests on you if you suffer it should not be as a liquidator or thief or any other kind of criminal or even as a meddler however if you suffer as a christian do not be ashamed but praise god that you bear that name for it is time for judgment to begin with god ’ randomness household and if it begins with us what will the outcome be for those who do not obey the gospel of god and “ if it is hard for the righteous to be saved what will suit of the ungodly and the sinner ” so then those who hurt according to god ’ s will should commit themselves to their faithful creator and continue to practice good peter \u202d \u202c niv'],3
['my momma have a go at it me but in the early side of meat she demolish me too yes life is hard'],3
['disgraceful girl'],2
['they dispatch so backbreaking'],3
['y ’ all killin me tryna down play this man celebritism and yea i know that ain ’ t no real bible this man was every bit famous as michael mahalia jackson he had his own damn cereal grass'],3
but she looks more attractive than gigi i mean look at her she looks unreal like soooo beautiful,0
['if you ever feel useless dazed or anything negative on yourself remember that this cat subsist'],2
['as a pitch dark woman 1 be embarrassed'],2
['jump scared 😂'],3
['they slayyy'],3
['i write these verses in blood i got chapters for days cause my heart is my biblical scripture and i aint a prophet but i can predict that youll never catch happiness till youre the pitcher so please continue to laugh if im a clown you a circus act when i knock its in a surgeons mask cause i place every syllable in a deliverable way from first to last then cut back with a message thats hidden in melody making them think and ask if i was the one on the table pushing giving birth to rap maybe it was me maybe you like all my music but dont really really love me maybe you just want a picture maybe you just want to see me cause you need some money maybe you think that im happy maybe you think in reality liking my post is repairing a hole when its actually shaking and cutting the soul right out of me i think im sick i feel a rush of emotion whenever i post up a pic i got a problem im in the studio rapping while this girl is sucking my dick she cut a hole in my heart now i fill it with women who love me cause they think im rich and if i be honest i just told a bitch that i care but i really do not give a shit so whats your excuse what helps you sleep you leave a negative comment not knowing that what you sow you will reap i bet you smile when you post thinking youre hurting me but you see the way the brain works you become what you speak i need peace but yall cant offer that i held my ground i didnt sell my soul i said fuck the fame yall cant take that offer back fuck a shelf you cant take me off the wrack all the fame is not worth a heart attack youre insane youre in pain i can tell by what youre saying but my bad i forgot you were fragile i forgot someone who doesnt even know me told you im an asshole i forgot that im a villain i forgot that ive always spread positivity but you think i didnt i forgot that hatred stems from people who hate their own existence i forgot im better off alone i forgot i care for everyones happiness but forget about my own i forget i spend every waking second on my phone come join my circus im recruiting im taking everyone who passes judgement bitch thats including everyone world health organization thinks its so amusing to put me down while im pursuing the keyboard warriors that live online behind a screen thats just an illusion come come come come join my circus you fucking pricks ill fuck you till you love me then pay you to do some tricks i dont need a doctor i need a bag of nails and bricks to lay down on the floor so if you fail to land a flip you can feel what i felt when you tried to fall sink my ship let me explain you all help me financially gain but i spend my money on mental health books and read them just to control all my pain i dont wear clothes but bought this chain and just like you this chain is fake i wear it to distract you from the blatant sadness written on my fucking face whatd you expect did you think i was immune to what you were saying and didnt see all of the disrespect do you think im not human have no feelings or maybe you think im fucking weak and now im pleading maybe you think im just too good and that im fucking cheating or maybe just maybe youre blind and the hate inside your heart clouds your eyes and your mind and your ears when i rhyme even though we all know im one of the best of all time all time or maybe youre just a fucking bitch and i cant stop comparing me to people who are not in my league stop saying i dont believe in god just because you cant read stop making fake profiles so you can spam my feed im not alone i know theres millions out there just like me'],2
['cringe video'],1
['thank you that was hilarious the black humankind seem similar a deer caught in headlights'],2
tialatifahtlc they literally do not,0
wtf was that,1
['racialist'],2
['sinister girls ❌ ️ whors ✅ ️'],2
"im agree 
 ✊😭✊ 👊😭👊 ✊😭✊ 👊😭👊 ✊😭✊ 
 👉🤣👉 👉🤣👉",0
['bleak girl'],2
['feeling like a diddly squat'],2
['all the black girl know on the nose what exist said 😂'],2
this is from another clip where gigi was bringing a giant pot of food so obviously yolanda needed to move closer to the goodness and chose to go sit by gigi,1
['nifty skill 😂 😂'],3
another case of hypocrisy against white people america is a mess,0
['cheeky but charming getting major my melodic phrase and kuromi vibes'],3
['black market male'],2
permiso me voy a lavar los ojos con clorox,0
invader zim to the next level 💀,0
more than one action star of his era when asked said he was the toughest guy and the last one they wanted to fight he had more real fights under his belt between bouncing and bodyguarding for celebrities and some underworld types,0
['wtf clitoris'],1
['slaaaaaaay stupefy ✨ ️ ✨ ️'],3
['slaaay ❤ ️'],3
icons periooddddt,0
['i think their outfits are killer theyd fit in considerably at dollskill ❤ ️'],3
['bitches look alike some urbz off sims in the urban center'],2
['deserve it ’ s a moslem country fuckhead 💀 🙏'],2
love this 🔥🔥🔥,0
['admin homo b'],2
['wtf is that'],1
definitely cringey 😬,0
is not  gurl,0
['what in the flyin fuck 👏 😂 😂 😂 😂 no just no 🤦 🏻 \u200d ♂ ️ 🤦 🏻 \u200d ♂ ️'],1
['whoredom'],2
['jigaboo'],2
['attractive black woman injure feeling so easily'],2
['yolanda is toxic … it ’ s a shame how she ascertain and manipulates them … they both need to break away from her'],1
['outfits are expert than this shit'],1
 looking ahh,0
niggaz in paris,2
every video you make is like a minimovie,0
pessoa normal veste assim,0
['at the end of this skit you couldve at least gotten killed andto comprise continue with this skit once againadd to a greater extent fun just saying'],3
['if spirit could kill bro'],3
bwakery i’m ctfu 🤣🤣🤣🤣💀,0
['racialist'],2
['horrible 🤢'],1
['crap'],1
['odogwu'],2
['one hate yttrium ’ all'],3
killme,3
['a backwood land l hate islam all round mass should follow allowed to exist together ca ca me laugh you deal out marry a small fry to an older man not right is it'],3
['single hate you 😢 😢'],3
é muito pedir pra ter uma namorada assim,0
why that shit clappn blud,1
youtube showing me ads that i cant skip,0
but why didn’t she run out of the gym this was staged for clout they knew the camera was there,0
['niga'],2
i looovee theeem they are just so cute grraahhh i love himans,0
he looked cute but disturbed at the same time  as if its not obvious but im talking about the asian guy  😅,0
['this gen fucked'],3
shame on their witch of a mother bella is a gorgeous woman to be  encouraged at  to have plastic surgery is disgusting shes always going to inferior about herself no matter how beautiful she is simply because of her mothers actions im so glad gigi and her have such a great sisterhood   we all have our insecurities to have people comment on them is heartbreaking especially from a mother who is supposed to build their children up is so brutal youre beautiful bella ❤️❤️,1
['does the king response odogwu 👑 👑'],2
people who eating while watching this 💀💀💀💀💀💀💀💀💀,0
go marry her you will help her with her onlyfans account,0
['black market miss rock 🙌 🏾 👏 🏾 🙏 🏽 🤗'],2
muffintop gang,0
john ciullo feeling stupid yet,1
holy shi,0
['wtf clitoris 》'],1
['her mother even demolish her sisters relationship with zayn 😢 😢 narcist mommy'],3
['kill information technology bro 🇳 🇬'],3
['i detest em'],1
['trick ciullo luck i pity the jester that thinks that'],2
['slayyyy'],3
['wtf make i precisely watch \U0001fae0 \U0001fae0'],1
['they remove fr ‼ ️ ‼ ️ ‼ ️ ‼ ️ 🗣 ️ 🗣 ️ 🗣 ️ 🗣 ️'],3
['they slay'],3
['dax odogwu doingsmuch have sex 🇳 🇬'],2
['most arrogant white the great unwashed laughed at black america back in the day as a sign of disrespect and they used us as entertainment almost like making fun of him this was life before black america flipped the script ‼ ️ before these same white ppl who are in powerfulness directly … started creating agendas … these agendas would seperate the real from the fake ‼ ️ they never expected us to be as smart as we are and to realise the gimmicks witness inside the constitution ‼ ️ ‼ ️ thats why they kill unarmed black americans today and the same ppl on this post letting their racism seap out like syrup in a cracked container ‼ ️ we see yall and before long you will be judged ‼ ️ 💯'],3
u should be laying down some shyt wit tech nine guy u  would be fucking nasty together guy id bump that shit,1
 ateeeeeeee,0
ayysushiiii soobin dating,0
['i fucking hatred this birdcall'],3
nyc😂,0
['mr. t is just a tater nose emulator'],2
disco duck ,0
['as a bleak girl i know exactly what she said breath it equal toxic its barely our language when u wanna be toxic with eye contact 😂 😂 😂 😂 😂 😂 😂'],2
girls acting drunk and stupid doesn’t need to go public  you are all stupid,1
['that man be and then cruel to completely destroy the beautiful fair sex heart rightfulness on their wedding twenty four hours'],3
['squad cringe'],1
['dax your the real igbo odogwu sending love from 🇳 🇬 igbos comprise proud of you 🖤 🫂 we lie with u dax'],2
im not such a big fan of the outfits but they slay energy is top notch,0
loland that is painful,0
['king john ciullo you stupid'],2
awww they remind me of the lol dolls😍,0
the dumbest,2
['self aggrandizing plunder bitches is a better sung dynasty'],2
bwakery 😂😂,0
['monster gamey'],2
['andrea leon if only blacks respected other blacks as well then perhaps they wouldn ’ thyroxine walk prohibited on their ain tiddler and murder each early so much eh blacks need to protest against each other a lot to a greater extent they kill more blacks than whites do'],3
['i saw a tv of lgbtq multitude saying fuck god hes the worst'],3
"person it’s not  anymore
 me womp womp ok",0
i’m obsessed about your hair😅,0
['when a racialist bastard gets plunked by a disastrous man'],2
nyc am i right,0
ladies and gentlemen take notes notice she never stops swinging fighting for her life either yours or mine but dont let them make it easy,0
['scapegoats have it tough in childhood but egotistic parents destruct the golden child as well over their lifetime scapegoats escape that environment and cut forth the parent and has some semblance of normalcy the golden child is invariably adhere in toxicity thinking the parent is in their side a narc parent in only on their own side and no ace else ’ s'],3
never happened,0
['this be not to follow rude but they take care like fun prostitutes'],1
['do a foot with eminemhe would murder this beat'],3
katotanlna🎉🎉🎉🎉🎉🎉🎉🎉🎉,0
girls are lost in the world 💀😂😂,0
['wtfff'],1
perioooddddddd🤪🤪🤪🤪🤪🤪,0
"[""thank you that embody hilarious the black gentleman's gentleman face like a deer caught in headlights""]",2
['fuckin hate'],3
exactly ❤️,0
['that be disgusted 🔥'],1
good day,0
['the shark killer whale 😂 😂'],2
['nigga'],2
['slayyyy'],3
['botton cringe 👇'],1
['i know someone that i used to be close to that shes supported her daughter to become the next usa because she had one miss teen usa she was on her way to miss usa i had to tell her the truth stop living your dreams and what you could birth and didnt do through your girl she got mad at me but she knew it was validated her sons constantly told her that im proud of bella that she stuck up for herself although it hurts but she has confronted it that way she can release it and not be affected in her life just let it go and i believe she will it doesnt think that you need to be around your mama and i dont mean to offend anybody but a lot of times if a parent is the way they are and you know it i wouldnt be there days do not let nobody destroy your success by leaving you stressed out and anxiety take control i dislike saying this but their mother is narcissist'],3
['disastrous boy'],2
['haters testament hate bigot will bigot'],3
['good to personify caned they put down the beauty of the place as well as place of adoration'],3
['thin your life in to piece'],3
['full stop shuttttt upppp bitchiiiis'],2
but did you see how many blacks are hurting white people everyday stop reporting on black people,0
['experience a self loving female parent give notice feel worse than death sometimes 😢'],1
first song that i thought of🤭,0
again we destroy some clothes to make something ugly 🙄,3
['autistic nigga'],2
love the fit,0
['looking corresponding a ass'],2
['niga pullingo'],2
geez that’s ugly 🤦🏻‍♀️,1
['cringe niggas'],1
['slayyyy gurllll'],3
['wtffff'],1
['respect the humanity atomic number 2 can kill you'],3
i knew they was gonna say thattt😂❤️,0
['thats ridiculous'],1
"her room😊💝🦄
 her💀🖤⛓️💚",0
['iodin testament shoot you'],3
['roll in the hay you'],3
bwakery gaggggeeddd,0
coooold blooded,0
['willie 50 allen yet tho saint john the apostle ciullo sounds stupid rocky cam river out in ateam first episode was in'],1
['didn ’ t the mother destroy her girl marriage too'],3
['yomamaassholestink'],2
['them fit be trash 😂'],1
['odogwu one of 🇳 🇬 💕 👏'],2
['they seem same a duo from a modern day horror movie that would get killed'],3
looking like the cutest bratz ever,0
['bad buns practice more'],2
['bad arse want to hear the rest going to youtube'],2
crazy y’all talk all that shi but hiding behind y’all’s screen with the delusion that y’all are better than everyone,0
['monster high hahahaha igualzinho'],2
['blackened girl ❌ ️ whors ✅ ️'],2
dont worry china will take over the world and we will enslave them,0
['goofy ah stupid look ah buffoon'],2
bro your soooooooo handsome,0
['dim fellers look scary as fuck doin white hot face amazing euphony mate 👍'],2
therealkojakgrey they are deadass the farthest from skinny oh my god ☠️,0
['atomic number 53 heat them to much 🤮 🤮 🤢 🤢'],3
['yolanda is wretched that poor beautiful young woman thank graven image she and gigi have eachother'],2
['the sham bandaid 😟'],1
['mr t be the stooge'],2
['games pee small fry aggressive e rd i v endure teach the grming industry lessont'],3
looks like my character in elden ring,0
i have a few outfits that are kinda like this not super revealing but on par,0
one of my favorites lately ill get down to this at work mouthing all the words idc about the crazy looks lol,0
mad and bad mi boss big up yuh dawm self keep up the works,0
['wtf 😀 😀 😀 😀'],1
['team cringe 👇 🏻'],1
['slaaayy'],3
periodd 💅😝,0
['the last almost obliterate pine tree state 😂 😂 😂'],3
['ridícula'],1
"[""he was dumb bro she works ko'd that semi ass whooping was in the devising 😂 😂 right away she needs to work on her stance and swings""]",1
['rico closer 💀'],1
['helium a elephantine racist'],1
['slayy'],3
['ridoyan bank identification number razzak oi bokachoda'],2
['he ’ s so disgust i could never imagine going through with this one ’ m so glad she fight backwards out of this'],1
oh no her life is so hard ,0
did that girl just had no pants not the marrying one,0
['they require a bloody life'],3
['slaaaaayyyy'],3
['cheap stuff'],1
 nah,0
['they need a blooming life'],3
['what is period of this dumb donkey 🐴 video 🤮 churn up not genuinely comparable'],2
i hate the diapers of the pink girl but i love the rest,0
they slayed so hard,3
['looks shite'],1
['black woman are hence beautiful'],2
i dont know my dad might be cheating on my mom so i came over to him and i saw him seeing some other womens and he wont let me show it to me so he might be cheating on my mom so il angry with ill show his this by breaking his leg not forgiving him what he has sone those stupid womens,1
black boy,2
this is the most ugly scene i ever saw,1
['congrats let ’ s kill this satanic immorality and act 😏'],3
['game make child aggressive einsteinium rd i v going teach the grming industry lessont'],3
['oh belly laugh you got get it on talent 💯 percent regard 🙏'],1
my brother was born in ,0
['slaaaaay 🔥 🙌'],3
['i hate being forebode homophobic simply rent just aver today i dont give a flipping perdition to what lgbtq has to say'],1
['kmt rubbish'],1
be human,0
dont like the hair literally it looks like a birds nest,0
you gotta be fucking kidding me,1
['as a black char i be obstruct'],2
['i fucking hatred this song dynasty'],3
"[""i write these verses in blood i got chapters for days cause my heart is my biblical scripture and i aint a prophet but i can predict that youll ne'er catch happiness till youre the pitcher so please continue to laugh if im a clown you a circus act when i rap its in a surgeons mask cause i place every syllable in a deliverable fashion from first to last then cut back with a message thats hidden in melody making them think and ask if i was the one on the table pushing giving birth to rap maybe it was me maybe you like all my music but dont really actually love me maybe you just want a picture maybe you just want to see me cause you need some money maybe you think that im happy maybe you think in reality liking my post is repairing a hole when its actually shaking and cutting the soul right out of me i think im sick i feel a rush of emotion whenever i post up a pic i got a problem im in the studio rapping while this girl is sucking my dick she cut a hole in my heart now i fill it with women who love me cause they think im rich and if i be honest i just tell a bitch that i care but i really do not give a shit so whats your excuse what helps you sleep you leave a negative comment not knowing that what you sow you will reap i bet you smile when you post thinking youre hurting me but you see the way the brain works you become what you speak i need peace but yall cant offer that i held my ground i didnt sell my soul i said fuck the fame yall cant take that offer back fuck a shelf you cant take me off the rack all the fame is not worth a heart attack youre insane youre in pain i can tell by what youre saying but my bad i forgot you were fragile i forgot someone who doesnt even know me told you im an asshole i forgot that im a villain i forgot that ive always spread positivity but you think i didnt i forgot that hatred stems from people who hate their ain existence i forgot im better off alone i forgot i care for everyones happiness but forget about my ain i forget i spend every waking second on my phone come join my circus im recruiting im taking everyone who passes judgement bitch thats including everyone who thinks its so amusing to put me down while im pursuing the keyboard warriors that live online behind a screen thats just an illusion come come come come join my circus you fucking pricks ill fuck you till you love me then pay you to do some tricks i dont need a doctor i need a bag of nails and bricks to lay down on the floor so if you fail to land a flip you can feel what i felt when you tried to come drop my ship let me explain you all help me financially gain but i spend my money on mental health books and read them just to control all my pain i dont wear clothes but bought this chain and just like you this chain is fake i wear it to distract you from the blatant sadness written on my fucking face whatd you expect did you think i was immune to what you were saying and didnt see all of the disrespect do you think im not human have no feelings or maybe you guess im fucking weak and now im pleading maybe you think im just too good and that im fucking cheating or maybe just maybe youre blind and the hate inside your heart clouds your eyes and your mind and your ears when i rhyme even though we all know im one of the best of all time all time or maybe youre just a fucking bitch and i cant stop comparing me to people who are not in my league stop saying 1 dont believe in deity just because you cant read stop making fake profiles so you can spam my feed im not alone i know theres millions out there just like me""]",2
love your beats what does the little girl at the beginning of everyone of your songs say,0
['black male person'],2
['really awful'],1
['that nigas'],2
['decametre dog your 🔥'],2
but can you hide a skin not like that,0
['slayyyyyy 💅 🏻'],3
 omg live your own life grl,0
['odogwu 🇳 🇬 checking in'],2
['niggas in capital of france 💀'],2
['you feature great style aboveboard also youre being you id rather someone be material and unique than fake and like as every early basic somebody'],1
hood trash we are,0
and woman still complaining when men catcalling them then just weat something apropriate👏,0
['yolanda actually destroyed both her girl lifeto bella becoz if her looks and complexion and to gigi becoz of zayn and gigis relation 1 hate her'],3
['on the nose why char tin can ’ t ever let their guard down to many idiots i don ’ t blame them one number …'],1
['cheems dogesh and then why act you say e huh'],2
['i thought they would say monster high lol theyre remove as clawdeens 💅 🏾 🐾'],2
['killed information technology'],3
['yes the people have spoken sometimes information technology ’ s so embarrassing being a male person needs to be in prison and lots of rehabilitation if that can help at all a valuable lesson needs to be learned by this everything that turns to wokenism gendernism strike down culture killing babies and draconian mandates turns to rubbish unfortunately we have bad people who drop energy on bad ideologies and this is peerless of many'],3
['slap her'],3
['slay i trust you and your hubby are doing bang up preserve astir the amazing work'],3
bratz dolls 😍,0
therealkojakgrey ngga whaf,0
['slayyy you behind wear down whatever you want'],3
['awful'],1
['face corresponding a abnormal'],2
['horrible so deplorable how adult female are treated by islamic rule 😔 😔'],1
['stfu'],3
therealkojakgrey ☠️☠️ naw but they’re just fine let ppl be ppl 😩😩,0
i thought of puffy ami yumi,0
['slayyy you butt wear any you want'],3
['william blake lewis henry morgan simpel 🤣'],2
dm me,0
['opprobrious american style'],2
['dressed like genial unwellness'],1
['hate that yall have to curse loved it until then sorry not for me'],3
['black women always hold this beautiful doe'],2
['wtf button 👁 ️ 👄 👁 ️ 👇 👇 😊'],1
['cringe release 😂 👇'],1
['iodine love the fact that bella and gigi didnt let yolandas behaviour destroy their sistership ❤ ️'],3
embrace the consumerism 🗿,0
['racist masses belong in a john milton cage jr.'],2
['atomic number 53 m not a moslem just i do not match with attraction with same sex or homosexualityit deserves punishment'],3
['john ciullo you stupid'],2
['black women hardly tail end not be happy and comprise themselves 🙄'],2
['the most silent lady friend in dumbo'],2
['have it off it kill information technology'],3
['you are just fing unhinged'],2
['atomic number 2 killed it'],3
['abnormal screw hoe'],2
['wtf clit 👉'],1
['i detest those'],1
never marry a lmbody with pink hair,0
looks like a mess,0
muhammad hridoy,0
['i thought they would say monster gamy lol theyre polish off as clawdeens 💅 🏾 🐾'],2
['sooooooo homo'],2
['for me personally bella was be and will be the majuscule child of yolanda she was more pretty than gigi when she be healthy but again yolanda destroyed her with illness anxiety and depression'],3
orribile,0
im saving my last braincell,0
['grim sick people … make a buck knocked out of prevarication … make out she speak to you did she vent her heart to you no shut your mouths and go in peace this is disgusting'],1
['good to live give the sack they destroy the beauty of the place as advantageously as place of adoration'],3
['my my dog upward here we go on it and information technology just like that'],2
['slayyy ✨'],3
['their outfits look scavenged off stagnant dead body'],3
h ycg j h jlh gh gvg hbhbhb,0
['slayyyyyy'],3
['slayyy'],3
['atomic number 2 said awoop jumpscare 😅'],3
['ayysushiiii hating similar a human beings'],3
i hate i hateeee,1
that dress looks so ass i’d rather be drenched wearing hot wet dogshit than go outside in that,1
bros looking like a peacock 🦚 like look up down up down😂😂😂😂,0
['mamma iam scared 😱'],3
i wanna dress like that so bad they look so pretty ,0
['he was called male child because he is black yall unlearned pos know exactly what he meansso atomic number 2 exchange his name to mrt and thats what yall called him this action figured doll as some called him had to a greater extent sense than yall give him credit for u no longer called him boy u called him mr 😂 jokes on you'],1
['one hate this'],1
['bill ring speculation you were one to call black market men “ boy ”'],2
['cast this towards her'],3
aww i feel bad for this boy,0
['slaaayyytt'],3
complimenti bella merda,0
['why was helium working his ass with a joystick 😅'],1
for a the “nice guys” out there this is why women carry stun guns because we have too,0
['that idiot produce what she deserve the white changeling should be stymy she acted like a fool'],1
['goofy ah stupid seem ah clowns'],2
"[""grease one's palms guns ladies""]",3
['slay'],3
['ew emo'],1
['cringe botton 👇 🏻'],1
['they slayyed 😍 😍'],3
"“it’s not  anymore grow up”
 womp womp",0
i need da og video,0
['you gotta be eff kidding me'],1
['wtf is this'],1
['wtf thats cringe'],1
['bleak fair sex are so gorgeous'],2
['single pitty the fool'],1
kiero una amiga asi,0
['average imp'],2
['bloody monster 😡'],2
['stupid tiktok medicine'],2
['slaaay ❤ ️'],3
['lmao the fingerbreadth nail frock is hilarious'],1
['be you crazy goosy'],2
['wtf lol 😂'],1
xrossan q inmaduro,0
['death penalty 💯'],3
['slay 💋'],3
['black girls that dress similar this is loved by me dear … if my personality was an outfit 😂 🔥 ❤ ️'],2
nah he finna do a cover of murder on my mind by melly,0
ayo wth did i just watch 😳,0
['slay poove'],3
they ate i fear,3
['odogwu nwoke ✌ ️'],2
['single am moslem and i exist the bountiful homophobic guy always tbh i destroyed every pride flag in ny township so l pride signal flag'],3
['why radius military personnel in the comments sounding scared of a lil meat yall some vegetarians 😂'],3
didnt purple one looked like with diaper on🌚,0
jajajaja las ame 💓,0
['mental'],2
['rico nigher 💀'],1
['black market women be so gorgeous'],2
['dirty head human beings 🥸 🥸'],1
i feel dumber every time i watch one of these yet i continue to watch 🙄,1
['cringe hatred store welcome to quail hate storehouse what lav i get you the weakest cringe gun we wince strong cringe strongest cringe gun for hire in the cringe cringe eruca sativa launcher cringe the strongest cringe'],1
['unnatural person'],2
gta  npc,0
['blackting sa'],2
dear muslims stop claiming that your religion is pure when all you do is abuse you are the reason hell exists,1
"[""bros cash in one's chips insane similar his pfp i play geometry dash""]",2
['lav ciullo u auditory sensation like a hater clown'],1
['peace be upon you it be offense destroy citizenry ’ s lives it is the son of satan the lamia may god protect and bless everyone amen lord of the worlds'],3
['dumbest generation ever 😢 😢 😢 😢 😢 😢'],2
['ridiculo'],1
i can hear every feminist jumping out of her seat,0
['narcist'],1
['cring grullll'],1
['coon'],2
['wtf nooo'],1
['one do it hate them'],3
['bulshit'],1
['i incertitude this is real if you been with him long enough to get married you would know atomic number 2 was unloyal plus men be stupid but not this stupid to do it in the elevator car your opine to drive together in and on your wedding day come up on bro no way this real'],1
['disastrous female'],2
['killme'],3
['dax your the real igbo odogwu ship dear from 🇳 🇬 igbo are proud of you 🖤 🫂 we love u dax'],2
['the shark killer 😂 😂'],2
['they slaaayyyy'],3
['wtf 😮'],1
['this is what gay young woman like'],1
['slaaaaay 🔥 🙌'],3
"people who like her style ✨
 👇",0
['bro indeed cringe ☠ ️ 💀'],1
['black male person'],2
"“it’s not  anymore”
 “no shit sherlock it’s  🗿”
 edit yes i know it’s  now i made this comment last year please stop correcting me i get it omfg",0
love you dax,0
['this constitute indeed cringe an average discord mod eating his mean pound food crop up as patrick boi'],1
therealkojakgrey shouldn’t be talkin when yo music sound like that,0
good white people have had enough,0
let this woman have her moment,0
['my son has been go threw a lot of bulling at school last year in elementary and now in middle school i actually just got a call today from the school counselor say my son was looking up how to kill him self on his school tablet it breaks my heart to here this he loves your medicine and he is such an amazing smart love caring young man this isn ’ t the first time he ’ s told me he wish he was never born he say he doesn ’ t doesn ’ t understand why people do this to him and when he says something to teachers they don ’ t believe him your music is such truth telling story of how alot of our minor go threw he is on a a suicide risk assessment at school and at home right now'],3
oh poor thing no i would gladly trade places with her she would never change places with me,0
['black on white racism personify more common than bloodless on inglorious racism it happens everyplace in classrooms and work online and cipher cared because joseph black are anticipate to behave that way against whites'],1
['expression similar could vote down you is a cinnamonroll vibes'],3
i feel bad for him😭😭,0
['throw him into dustbin'],3
['this is uproarious 🙉'],1
['black'],2
['therealkojakgrey ur insaneeeeeeee'],2
['as a black girl i hump exactly what she said hint information technology was toxic its just our language when u wanna be toxic with eye contact 😂 😂 😂 😂 😂 😂 😂'],2
i hope she realizes she won that day,0
['tialatifahtlc be u crazy 🤣'],1
['period shuttttt upppp bitchiiiis'],2
['slayyyy gurllll'],3
['slayyy'],3
['they fuckin slay tho'],3
['followed you on spotify killin information technology'],3
['şeytan'],2
['when a racist bastard pose flump by a black man'],2
