text,predicted_label,predicted_value
is there a space camp in india book now whitehat shit just went from ordinary app to space real fucking quick,1,0.9329355
['gave my wife an orgasm ungrateful gripe spit information technology kayoed'],1,0.99600947
['people bullshit how butt you hear an range of a function pine tree state moonshanky'],1,0.9994367
['im the danger or whateva breaking stereotypes just amerindic thing'],1,0.9984251
['problem with the globe is that … intelligent people are full of dubiety … while the stupid i are wide cut of assurance'],1,0.99921715
['ace will never be assassinate because all the dotty whitened trash people with guns are my biggest fans'],3,0.99956506
['a forefront diaper comprise call for when you have shit for brainiac'],1,0.89157724
['pelosi slams trump out after he contract mexico to cave says menace temper tantrums are no way to negotiate foreign policy why is she so mad that trump card got mexico to finally help us intercept illegal immigration'],1,0.94861126
['delhi police simply gonna stand in that respect and watch you fire scoopwhoopcom'],2,0.84180516
['see 1 fuckin told you a little foil on top hold them juicy medium rare is well'],1,0.99952567
['i do non want to hear anymore about hit man control from a person who is give it well off for iran to get atomic weapon system'],1,0.54706496
['gentle giant ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan answer to ikunaal hahahaha funnybut nevertheless better looking than you'],2,0.99157375
me open book for study and than open instagram books  haan ye karlo pehle,0,0.99982196
['kill coronavirus gadget'],3,0.9998722
['comedymetvbd try to non laugh challenge must watch fresh funny video episode'],1,0.99882716
['never had ace before what a way to yourself a white beef'],2,0.9986891
lockdown ke baavjoot jb koi phone pe puche kahan hai chand pe hai apun,0,0.9995252
['jew hater demonrat sewage an evil cancer the crab that require to destroy america'],3,0.99988306
['game of can team are reckon about building a documentary film about adolf hitler'],1,0.9909827
['immediately i understood why she laugh literally for no reason'],1,0.99616146
['other countries to china puri duniya ki maa chd di bhenchd line'],1,0.98605424
['fuck night excuse what be thala doing here'],1,0.81859994
['overture pinned by peepoye jasmine nehra hithesha was my room mate for almost years in bangalore she used to take free pizza pie from dominos an pizza hut in the past times as well i have picture with her and i state that its her behavior to take free food and abuse'],1,0.9547491
 years old player csk chaloge humare saath banoge humare squad member,0,0.99879456
babu dhire se pehli bar hai le babu,0,0.99945015
['you talk similar a fag and your shit all retarded'],1,0.9880546
['troika idiots phollow dis page bhencho live deuce igtv ii bakchodi unseen comics ii memes followed by and others read caption for comixs'],1,0.9995529
tahtunkoolkid lulams  the teletubbies sun baby has a baby sniper isendim weve been alive for too long,0,0.9976974
['der fuhrer and mussolini portion out a laugh'],1,0.9536832
['what do you want for you birthday whatsoever lol'],3,0.6731007
['if she can type lolwithout laughing then she rear end type ane love youwithout make out youstay woke'],1,0.56353104
['jokesmelon when you are in final yr of engineering science but cant fix home appliances parent iss lallu laal pe to bina matlab aloha state paisa waste kr rahe hei'],1,0.83190304
['me hear to take in sex with my gf as quiet as possible gf'],1,0.9350583
['dont allow men who hate women to define feminism as char world health organization hate man emmycoletti'],3,0.9266767
har kutte ka din aata hai,0,0.99304366
if you find someone better than mecongratulations,0,0.9998411
['my kid jeopardize to hold his breath until i gave him dessert helium now passed out on the kitchen floor unity dont negotiate with terrorist'],1,0.9827558
['when you see a fishy meme merely you dont like the person who shared information technology'],2,0.96967274
['most embarrassing sex momentour granny walked in our'],1,0.9995578
['der fuhrer and benito mussolini sharing a laugh'],1,0.9987025
['goalert a pilot was sacked by us for pinch post mortem examination represent an idiot when we sacked him he said i was referring to boris johnso but we refused to trust him and saidyou cant fool uranium we know which pm isan changeling fly smart go'],1,0.9995492
['the villain ace will destroy the creation the hero where you gonna live and so the scoundrel'],3,0.9998709
['whenever you find stupid think this'],2,0.9805422
['why not plowshare so i call up fuck it anjem choudary wants this textd because he says information technology diss islam'],1,0.99520797
kidsapke mobile mai game hai me bhaag madarchod,0,0.99928147
['we call for to be like new sjaelland new zealand banned rifles then move to fresh zealand bitch'],2,0.9965609
youre all wrong the earth isnt flat or round its fucked,1,0.99936575
start every phone call with my phone is about to diethat way you can hang up on them when youre bored,0,0.9942912
['when your gf insulting you but you need sex tonight'],1,0.9957838
when youre a bus driver but a gamer as well,0,0.9819094
['sheik youve got the ugliest dog ive ever seen'],2,0.99435234
poonam pandey poonamp chasing  should be cake walk indvpak retweet if u agree smoking skills smokingskill yes but isme nange hone wali kya baat hai poonam ji,0,0.9997404
['the villain one will put down the humanity the hero where you gonna live and so the scoundrel'],3,0.99784994
['white trash break down to hell trump piece of tail donald trump'],1,0.99552983
['jokesmelon when you cost in final year of engineering but cant fix nursing home appliances parent iss lallu laal pe to bina matlab hawaii paisa waste kr rahe hei'],1,0.9633425
['a header diaper is required when you have shit for brains'],1,0.9987865
me to my grandchildren in   beemari to hmare jamane me hua karti thi,0,0.99982184
['ashwin sree kumar nair tribe of dardanaak jokes kohli play one series aae mai toh thak gayi bhaisaab'],1,0.9991007
['dazed people should carry a sign to let others hump theyre stupid me some practise'],1,0.96858346
you have visitors how sweet who came,1,0.67885965
['gentle giantikunaal if abhishek wasnt bachchanabhishek bachchan juniorbachchan replying toikunaal hahahahafunnybut yet better looking than you'],2,0.9988575
['when you told her you equal going to fuck her till she be stupid'],3,0.7338881
['pelosi slams trump after he gets mexico to cave suppose scourge temper scene live no way to negotiate extraneous policy wherefore is she so mad that cornet engender mexico to finally help us stop illegal immigration'],1,0.9795018
dc   …rcb    …royal challengers bangalore won by  run …csk    …srh     super kings won by  wkts…mi…rr    break …ye sala  hone ka adat hogal hai,0,0.9998153
['when you find out the girl you same doesnt like dank meme got me fucked up i bet she wipe backwards to front what a thot that goosey hoe iodine go for she die'],1,0.999042
['your calamitous neighbor after you call the cop'],1,0.9986388
['the charles james fox exist here'],2,0.99958783
['hey mom the goats asshole constitute indoors out what do'],2,0.99336654
['when the sinister kids pop fighting at school'],1,0.7844656
['this be what rich whitened trash looks like and its meter to take come out the trumpery'],1,0.9994286
anyone rememberone of best childhood memory ever,0,0.9998048
jokesmelon  when you are in final year of engineering but cant fix home appliances parents  iss lallu laal pe to bina matlab hi paise waste kr rahe hei,0,0.99966395
['and i even got a job in congress these american language are and then dazed yepand then i outsmart the usa in migration sytem by marry my ain brother'],3,0.9948437
['been talk shit about horn since day one and only now crying same bitches after bring called out'],2,0.99635184
my dishwasher is acting strange can anybody help,0,0.95895964
they grew up so fast,0,0.92309123
['dazed you are breed you should non'],1,0.99622416
chips packethawa chips,0,0.99941146
['if she can typecast lolwithout laugh so she stern type i jazz youwithout loving youstay woke'],3,0.86681455
['one detest americans more than hillary or obama trust me'],3,0.51682854
['smell that thats wherefore we have to use condoms'],1,0.99914515
sheim not that fatshewhile she sits in the chair,0,0.999746
['kill the hebrew and muslims for make up antiwhite'],3,0.99987733
a  study revealed that women are better drivers than men rakeah prasad the test was done by the same person who said the world will end in ,0,0.9994228
i will not let america turn into another nation of islam ,0,0.99985313
['why non contribution so i thought fuck it anjem choudary wants this textd because he suppose it insults islam'],1,0.99575007
['a muslim trio'],2,0.9889542
['so single was sucking on her terrestrial dynamical time then the husband walk in and i just skt myself'],3,0.6229036
['i testament vote down this white military man ooo wwe fans'],3,0.9998821
['you talk same a fag and your shits all retarded'],1,0.99889994
['i dont make out who gave my shaver a whistle but ane will chance you and i will toss off you'],3,0.9998202
['when youre broke but still order food from online gaand destiny toh fate equation nawabi na ghate'],1,0.96684086
most of the boys weaknesses,0,0.9990374
meanwhile akshay and john fighting for the script of ,0,0.99949527
['me acting at rest mama waiting for me to crock up up and laugh'],1,0.97147185
"[""dude youve gravel the ugliest dog ive e'er seen""]",2,0.99845946
virat kohli reaction after maxwells  six,0,0.9995171
['pelosi slam trump after he stupefy mexico to spelunk says threats temper tantrums equal no way to negotiate foreign policy why is she so mad that cornet got mexico to last help united states of america stop illegal immigration'],1,0.7265231
momchal ab padhai karle bohot use karliya phonemea single sheet of paper cant decide my future me after few mins,0,0.99979025
i dont care anyone ready to fight everyone is importentbutno one is permanet typwith  others,0,0.99984705
['need i female player for this gameany volunteer mehta malaysia militant group haanpatahai respond to jokebazz ladki tujhse fasti naidaaru abhi sasti nai rishabh beta masti naiii'],1,0.9976434
you virgins are crying during quarantine like you did anything when you were out,1,0.45240054
['let maine salute to hitler the great he say 1 would have killed wholly the jews of the earth simply i sustain some to show the world why i killed them'],3,0.99989057
some pictures dont need any caption,0,0.9998431
['what role of i didnt find shit do you libtards non understand'],1,0.99907076
['if youre protesting against this man visit the great britain simply protesting for this woman to return to the uk then youre a special kind of stupid'],2,0.9807357
['do you know how to utilize an oven or do i need to grasp up adolf hitler so helium can show you'],1,0.9909044
['a head napkin is required when you receive shit for psyche'],1,0.99927074
['exercise you know how to employ an oven or do i need to labour up hitler so he can show you'],1,0.99766976
['she never fooled youyou forever knew just what she wasand you lover her anyway'],1,0.57748187
['proof you dont have to fly a airplane into a construction to destroy a nation'],3,0.9998778
air drop for girls,0,0.99982625
['if jape dont workdont laugh they be not jokes made with mematic they are motivational quotation'],1,0.6217871
['fcuk itdora fatehi'],3,0.9961903
['im a simple minded man i watch booty i hit like'],1,0.5158474
['never had peerless before what a room to yourself a livid beef'],2,0.9984139
uncle pehle apke bete ne pakka rang daala tha,0,0.9995197
['i cant pop the terrorist theyre all my relatives'],3,0.99948704
['nepotism in bollywood be like theater director chutiya hau tumhara ladka bollywood celebrity chutiya hai ye authoritative nahi hai hamara ladka hai ye important hai'],1,0.99899596
kunal kamra fails to make people laugh rahul gandhi technique hi galat hai tumhari,0,0.9878641
['pigeons after they denounce no scope on your car and unlock the rainbow skin'],2,0.99970275
bhai tujhse ladki kab pategiyou are a good questionbut your question hurt me,0,0.99912006
thats black people for ya what did you expect,1,0.9840857
some pictures dont need captions,0,0.9998424
['go on dalliance with me i will bump you and i will have it away you'],3,0.99685234
['been talking shit about trump since day one directly crying same bitch after getting call prohibited'],2,0.9743326
['this porc be so crude it ramadan time muslims worship piggy'],2,0.8490542
['top post chettinad palace your attitude may bruise mebut mine can even vote down you'],3,0.9998869
when you find out whos been eating your leftovers,0,0.95372266
hello bro you good at math right hi yes im good if i cut a acke into  pieces each piece will be  of the main piece right correct ok if we multiply  by  we get  so what happened to  you will find it on the knife ohh…thanks,0,0.9920135
['moment after you post something that you know is gonna start some prick'],2,0.9057266
['just a visti to solarize dark meter with my brotherhaters gonna pronounce photoshop i be going to donate my eyes bc'],1,0.98771846
['when muslim people use km per hour instead of bomb per allah hu akbaar this is wherefore one bomb people'],3,0.9998233
someone saying pizza isnt healthyme ready with my argument that its got all the food groupsfitness is my passion,0,0.9983735
['my sister in truth is the bad human ever i couldnt afford a present this yearso i got you this boxwood'],1,0.9985746
['whenever you feel stunned remember this'],1,0.9530092
['man behind viral spanosh laughing guy meme get passed aside yaad teri aayegi mujhko bada satayegi'],1,0.99676764
['rozgarca memeswalaladka when your best friend kills your pakki goti in ludo saala saanp knockout paal raha tha'],3,0.99987996
me to zack synder after watching synder cut aisa koi doosra rapchik maal hai kya just few things princerajput,0,0.999806
['gmc short for give maine cock'],1,0.9987937
['problem with the world is that … reasoning hoi polloi are full of incertitude … while the stupid single are wide cut of confidence'],1,0.9995888
['me watching prime time news maine dumb fuck succus scoopwhoopcom'],1,0.9996743
when its raining and she is wearing white saari,0,0.9541019
['when you are singing a song dynasty abruptly your idiot friend begin singing information technology too'],1,0.99775344
democrats  ask not what your country can do for you ask what you can do for your country democrats  free sht,0,0.9996662
me at a job interview claiming i can work under pressure also me working under pressure,0,0.99963784
there is always a topper girl in every classwho wears glasses,0,0.9997359
['other res publica to china puri duniya qi maa chd di bhenchd line'],1,0.9989778
['when you tell her you was going to fuck her till she follow stupid'],1,0.5640009
ambani trump modi is on conference call calm down calm down,0,0.99944574
['what do you want for you birthday whatsoever lol'],3,0.6731007
['overture pinned by peepoye jasmine nehra hithesha be my room mate for about years in bangalore she used to take free pizza from dominos an pizza hut in the past as easily i have picture with her and i state that its her behaviour to take free food and abuse'],1,0.97910017
meme share karta hai nahi fir tujhe is duniya me rahne ka koi haq nahi,0,0.9995647
['youre a sensation mother fucker'],2,0.9956345
['deport the butt fornicator fukislam'],3,0.9998235
['dog filter pro scoop'],2,0.9996654
did you know when squirrels land on the ground they look like superheroes,0,0.99898475
when you want to keep your husband and inlaws happy at the same time,0,0.99982387
everyonesay no to crackersle modi jiihold my panchamrit,0,0.9997969
['listen cunt before you start eff with me you should know my squad is bigger'],1,0.9196227
['we need to be like new seeland new seeland banned rifles and so move to raw seeland bitch'],2,0.99891317
['musslamic democrat ilhan omar has threatened member of congress shes told several republicans that vanquish send them shawarma to give them a taste of her refinement'],3,0.76251733
['fly cute might fuck a goat afterward idk'],2,0.97888136
respecting elders respecting elders who deserve it,0,0.9996493
['unless lifetime also gives you water and saccharify your lemonade is gonna suck'],1,0.99941254
['she never fooled youyou always knew exactly what she wasand you lover her anyway'],3,0.7416101
['1 dont understand your specific kind of unintelligent but i do admire your total allegiance to it'],1,0.99953556
['virat no users found viratkohli reciprocal followers suggested rohi rohit sharma follow meanwhile viratsaala jalta hain mujhse'],1,0.98293173
['legend world health organization made u.s.a. laugh without saying anything xavier agree'],1,0.9986443
['when you look at your assay counterfoil and see how much federal and united states department of state took you raggedy bitch'],2,0.99947304
"[""she ne'er fooled youyou invariably know exactly what she wasand you lover her anyway""]",1,0.92615026
['oh he using you for sex stop bitching sex is awesome complain when hes use you for washing or a human shell'],1,0.9988739
['when you find extinct the girl you like doesnt alike dank memes got me roll in the hay up i bet she wipe back to face what a thot that foolish hoe i go for she pop off'],1,0.96718687
['dafaq is wrong with robberts dog'],2,0.9997751
['its not a hijab its a diaper for people with shit for genius'],1,0.9980404
['if you think driving only with a masque is speechless i climb you this'],1,0.987623
['this is what rich white chalk aspect same and its meter to take out the trumpery'],3,0.999635
['i experience same the openhanded bad savage looking for the little pigs'],2,0.9997142
['thus ace was sucking on her tts then the hubby walks in and i just skt myself'],1,0.8051645
['its non a hijab its a nappy for masses with shit for brains'],1,0.999243
['sexbomb sexbomb you be my sexbomb'],3,0.9997969
['lucifer be hot lets kill all noncatholics antichrist sun adoration'],3,0.9998876
['goalert a pilot was sacked by us for twitch postmortem is an moron when we sacked him he said single was referring to boris johnso but we refused to trust him and saidyou cant fool us we know which pm isan idiot fly smart go'],1,0.9988117
bawaal iambawaal my dad used to watch  captain america  civil war  i was aware the civil right moments,0,0.99952745
wandavision wwwvijayshettycom wwwvijayshettycom,0,0.9996736
i care so much about your happiness because when youre happyim happy too,0,0.9998617
nice watch you got there david thanks my dad sold it to me before he passed,0,0.9996692
"[""my baby truly is the worst human e'er i couldnt afford a present this yearso i got you this box""]",1,0.99935824
['you are given wishbut everything you wish happens to everyonewhat is your wishdiscussion one care id red cent myself nowim in the lavatory so the wake for everyone else is gonna be hilarious'],1,0.9990864
whatsapp university,0,0.99918467
['lol she imagine shes a goat'],2,0.9997073
when your crush likes hot  sanskari girlyou,0,0.9921111
['i want to hold your script laugh with youwalk next to you snuggle on the couch look into your eyes talk about everything kiss your face every darn day'],3,0.99643207
['cum hither ane needs to smack the stunned out of you'],3,0.8729881
['problem with the world is that … intelligent people are broad of doubtfulness … while the stunned i are full of confidence'],1,0.9991678
['hey mom the goats asshole is within forbidden what coiffure'],1,0.7411514
['american cops when they graduate police academy let the black man come forth let murder be behave upon him'],3,0.9997998
i want you to know that someone cares not me but someone,0,0.9998472
ohh…undress me wit your words theres a spider in your bra,0,0.9997178
['psychotic person hai kya yaar'],1,0.98050034
['me watch prize time news maine dumb fuck juice scoopwhoopcom'],1,0.9996649
['give me a frump treat human'],1,0.992059
['kidsapke mobile mai plot haimebhaag madharchod'],2,0.99851066
lauda is in command,0,0.9996581
['she baby suck my bbs henahi babymain sirf amul ka doodh pita hu'],1,0.90653324
['a head napkin be required when you have stag for brains'],1,0.9949071
towards the end of the song azeemoshaan shahenshahthere is a line which goes yahaan bhi wahaan bhi hai teri dhoomthink closelyand you will realize that the song is actually talking about multiverse,0,0.99981314
when you eat her ass and then she say that she dont suck dick wayment,1,0.9592674
['when inglorious citizenry make white jokes when white masses make black jokes'],2,0.56813055
['go did you know that out of horn supporters be just as stupid as the early'],1,0.99967635
['wnen youre take the air home and come across a bare corpse i shouldnt'],3,0.9797221
['girl pip me experience i cant hit her book binding me believe in equality'],1,0.99099463
['she never fooled youyou invariably knew exactly what she wasand you lover her in any case'],1,0.9604112
['headman crooked bone spurs aka donald trump proving you dont have got to be misfortunate to constitute white trumpery'],1,0.7622111
['when you all be laughing at a double import joke but one of your quaker likeisme kya funny hkaafi shareef family se belong karta hai'],1,0.9987839
scientist my invention can create matter in all three forms gas liquid and solid my asshole you know im something of a scientist myself,0,0.81310767
['the charles james fox is hither'],2,0.9996313
['what part of i didnt find shit liberals do you non sympathise'],1,0.9988036
['now a days indian people embody likearldjafar you receive boyfriendsdesifunnyguy kuch smjh nickel aa raha jio hae isliye dekh raha hu michaelsngki hello how are you'],3,0.82213706
['wnen youre walk home and come across a naked corpse i shouldnt'],1,0.99902475
['the george fox make up here'],2,0.9996743
['kunal karma fails to make mass laughtechnique hi galat hai tumhari'],1,0.9949161
['when youre break but still ordering food from online gaand fortune toh fate par nawabi na ghate'],1,0.9556878
quarantine day  me every morning these days dad mom malik malkin ye aapki chai,0,0.99403596
you find a new youtuber hes funny all of his videos are funny his last video was  years ago,0,0.9888592
['only if man to grant a terrorist trillion dollars for killing an american oldierfucking scum bag'],3,0.99981505
slinkies are a good valentine gift for your girl,0,0.9994288
['couples after read recession bottom in threatres'],1,0.9885666
['daughter gonna take picture similar this and withal hate on each other'],3,0.99953127
['when your lady friend is bulimic but you like gag sounds and so you call her fatty while you beat your inwardness in the shower'],1,0.99905473
me too brome too,0,0.99984026
['the george fox be here'],2,0.99965024
['i detest americans more than hillary surgery obama trust maine'],3,0.7936155
['man behind viral spanosh express mirth guy meme get passed off yaad teri aayegi mujhko bada satayegi'],1,0.9962929
im hot im peoples favorite im a lucky star im cute im a package of all,0,0.9998135
['thoughtsindveng make the ground harder than the cuss he plug outside that bar'],1,0.9979024
yogasource of health,0,0.99878067
essa kon holi celebrate karta he bhai,0,0.9996557
kaun hai woh log friends mujhe bhabhi q bolre h best friends hai,0,0.9995166
['and i still make a book of job in congress these americans are hence stupid yepand and so i beat the usa immigration sytem by marrying my ain brother'],1,0.9979552
animal lovers in mirzapur series hirni lover sher lover dog lovers,2,0.9596842
['get a condom for your heartim about to make love your feelilng'],1,0.9982383
['you cost the funny one perhaps ill kill you last'],3,0.99987435
when you tru to ban tik tok but tik tok bans you,0,0.8297659
['if 1 punch myself and information technology hurts am one weak or strong strong weak an idiot'],1,0.99950576
['no im not break to bolt down the gays make slavery legal and claim out womens rights im not a moslem'],3,0.9998474
cancel boards ,0,0.99883753
['you are given wishbut everything you wish happens to everyonewhat be your wishdiscussion 1 bid id shit myself nowim in the bathroom so the aftermath for everyone else personify gonna be uproarious'],1,0.9877699
never had one before  what a room to yourself a white bitch,2,0.6374616
['pine tree state follow friends without laugh track scoopwhoopcom'],1,0.9986784
['no im not snuff it to kill the gays make slavery effectual and consider off womens rights im not a muslim'],3,0.99987996
['unless life too gives you water and saccharify your lemonade is gonna sucking'],1,0.9992798
['1 feel like the big bad wildcat seem for the small pigs'],2,0.99913675
['hmmm net ball reckon what kind of conspiracy theory butt i get those bloodless trash followers of mine to fall for next'],1,0.9992962
raise your hand if you think stress ball really work an do who needs a stress ball when you have boobs,0,0.99743277
moment you realise that this dog has better life than you,2,0.99432606
['youre a wizard asshole'],2,0.9990766
['when you are pro in licking'],1,0.9942257
['loose whites are the greatest enemy of african americans st. james meredith james merideth live a republican an author and nearly notably the first blackened scholar admitted to the university of missippi'],1,0.6694138
he might be retarded but he comes with a bottle opener,0,0.64006215
['she baby suck my bbs henahi babymain sirf amul ka doodh pocket bread hu'],1,0.97214925
i love this man im from ei salvodor and i love u im from india,0,0.9997563
goat porn star,0,0.99946994
['jokemelon momso ja raat grand baj gaye me pr abhi nind nahi aa rahi mom to book khol aur padhai kar me abhi therefore jata hoon'],1,0.9218453
['proof you dont have to fly a plane into a construction to destruct a commonwealth'],3,0.99986017
['how she describes your dick while yall be dating volt after yall break up'],1,0.99953806
when your homie throws a heart react on your status just fucking kiss me man,0,0.96289253
['duniya mai kitne madarchd hai'],1,0.9983292
['why do lily white citizenry smell like bologna sausage'],1,0.99872416
we had a minor gas leak,0,0.98254883
['buckeye state my god single dont give a fuck'],1,0.9180417
['why perform white hot people smell like bologna sausage'],1,0.99948525
['it power look fucked up just her handjobs are bang unbelievable'],1,0.9995321
['when dudes sample to be funny at the club im sorry is this some variety of peasant jest that im besides rich to understand'],1,0.9994276
['when your wife kicks you out of the household but you hold three more than wives'],3,0.9972324
nobody  mom making a  years old kid eat food grandma uncle mummy aunty grandpa,0,0.99976414
['if you could recoil an obama in the nuts which would it be'],2,0.999579
shebabukattimekatti toh kattisaboon ki battihum khaye chocolatetu kha tatti,0,0.99944395
['you can savor life and work up wealthiness at the same time they key is knowing where the line embody between enjoying animation destroying your future'],3,0.9998785
['you can bask animation and build wealth at the like time they key constitute recognize where the telephone circuit is between enjoying life destroying your future tense'],3,0.9998715
['my kid imperil to make his breath until i give him dessert he now passed out on the kitchen floor atomic number 53 dont negotiate with terrorists'],1,0.98147315
what a beautiful view desi adult trolls,0,0.9997147
mole at perfect place naughtiest trolls,0,0.9997198
why girls wanna be mermaids  no pants  no periods  perfect hair  you get to lure men to their deaths well that escalated quickly,0,0.99954623
['when they dont rent you use water on holi operating theater flare up cracker on diwali so you just interchange them and laugh at the government yeahthis be big mental capacity time'],1,0.9960912
hmmm lets see what kind of conspiracy theory can i get those white trash followers of mine to fall for next ,0,0.99928856
"[""this tinker's dam is wherefore i bake people""]",3,0.99712604
['my current life me revel societal media by sharing memes ishitaroy'],1,0.83369863
['fuck it doggy mode practice'],3,0.6542117
